name,type,label,generator
ATADD_T2_Dev_000003.flac,speech,real,-
ATADD_T2_Dev_000020.flac,speech,real,-
ATADD_T2_Dev_000027.flac,speech,real,-
ATADD_T2_Dev_000028.flac,speech,real,-
ATADD_T2_Dev_000038.flac,speech,real,-
ATADD_T2_Dev_000040.flac,speech,real,-
ATADD_T2_Dev_000045.flac,speech,real,-
ATADD_T2_Dev_000046.flac,speech,real,-
ATADD_T2_Dev_000048.flac,speech,real,-
ATADD_T2_Dev_000053.flac,speech,real,-
ATADD_T2_Dev_000054.flac,speech,real,-
ATADD_T2_Dev_000055.flac,speech,real,-
ATADD_T2_Dev_000060.flac,speech,real,-
ATADD_T2_Dev_000065.flac,speech,real,-
ATADD_T2_Dev_000070.flac,speech,real,-
ATADD_T2_Dev_000072.flac,speech,real,-
ATADD_T2_Dev_000080.flac,speech,real,-
ATADD_T2_Dev_000082.flac,speech,real,-
ATADD_T2_Dev_000084.flac,speech,real,-
ATADD_T2_Dev_000085.flac,speech,real,-
ATADD_T2_Dev_000089.flac,speech,real,-
ATADD_T2_Dev_000090.flac,speech,real,-
ATADD_T2_Dev_000104.flac,speech,real,-
ATADD_T2_Dev_000106.flac,speech,real,-
ATADD_T2_Dev_000107.flac,speech,real,-
ATADD_T2_Dev_000114.flac,speech,real,-
ATADD_T2_Dev_000115.flac,speech,real,-
ATADD_T2_Dev_000117.flac,speech,real,-
ATADD_T2_Dev_000121.flac,speech,real,-
ATADD_T2_Dev_000122.flac,speech,real,-
ATADD_T2_Dev_000126.flac,speech,real,-
ATADD_T2_Dev_000133.flac,speech,real,-
ATADD_T2_Dev_000141.flac,speech,real,-
ATADD_T2_Dev_000142.flac,speech,real,-
ATADD_T2_Dev_000144.flac,speech,real,-
ATADD_T2_Dev_000154.flac,speech,real,-
ATADD_T2_Dev_000156.flac,speech,real,-
ATADD_T2_Dev_000166.flac,speech,real,-
ATADD_T2_Dev_000178.flac,speech,real,-
ATADD_T2_Dev_000179.flac,speech,real,-
ATADD_T2_Dev_000182.flac,speech,real,-
ATADD_T2_Dev_000186.flac,speech,real,-
ATADD_T2_Dev_000199.flac,speech,real,-
ATADD_T2_Dev_000200.flac,speech,real,-
ATADD_T2_Dev_000215.flac,speech,real,-
ATADD_T2_Dev_000226.flac,speech,real,-
ATADD_T2_Dev_000229.flac,speech,real,-
ATADD_T2_Dev_000231.flac,speech,real,-
ATADD_T2_Dev_000235.flac,speech,real,-
ATADD_T2_Dev_000244.flac,speech,real,-
ATADD_T2_Dev_000245.flac,speech,real,-
ATADD_T2_Dev_000247.flac,speech,real,-
ATADD_T2_Dev_000258.flac,speech,real,-
ATADD_T2_Dev_000271.flac,speech,real,-
ATADD_T2_Dev_000272.flac,speech,real,-
ATADD_T2_Dev_000274.flac,speech,real,-
ATADD_T2_Dev_000282.flac,speech,real,-
ATADD_T2_Dev_000284.flac,speech,real,-
ATADD_T2_Dev_000287.flac,speech,real,-
ATADD_T2_Dev_000290.flac,speech,real,-
ATADD_T2_Dev_000293.flac,speech,real,-
