name,type,label,generator
ATADD_T2_Dev_000002.flac,speech,real,-
ATADD_T2_Dev_000004.flac,speech,real,-
ATADD_T2_Dev_000018.flac,speech,real,-
ATADD_T2_Dev_000021.flac,speech,real,-
ATADD_T2_Dev_000026.flac,speech,real,-
ATADD_T2_Dev_000033.flac,speech,real,-
ATADD_T2_Dev_000035.flac,speech,real,-
ATADD_T2_Dev_000037.flac,speech,real,-
ATADD_T2_Dev_000039.flac,speech,real,-
ATADD_T2_Dev_000043.flac,speech,real,-
ATADD_T2_Dev_000044.flac,speech,real,-
ATADD_T2_Dev_000047.flac,speech,real,-
ATADD_T2_Dev_000051.flac,speech,real,-
ATADD_T2_Dev_000074.flac,speech,real,-
ATADD_T2_Dev_000078.flac,speech,real,-
ATADD_T2_Dev_000101.flac,speech,real,-
ATADD_T2_Dev_000109.flac,speech,real,-
ATADD_T2_Dev_000110.flac,speech,real,-
ATADD_T2_Dev_000118.flac,speech,real,-
ATADD_T2_Dev_000120.flac,speech,real,-
ATADD_T2_Dev_000123.flac,speech,real,-
ATADD_T2_Dev_000139.flac,speech,real,-
ATADD_T2_Dev_000149.flac,speech,real,-
ATADD_T2_Dev_000151.flac,speech,real,-
ATADD_T2_Dev_000157.flac,speech,real,-
ATADD_T2_Dev_000164.flac,speech,real,-
ATADD_T2_Dev_000170.flac,speech,real,-
ATADD_T2_Dev_000185.flac,speech,real,-
ATADD_T2_Dev_000189.flac,speech,real,-
ATADD_T2_Dev_000193.flac,speech,real,-
ATADD_T2_Dev_000195.flac,speech,real,-
ATADD_T2_Dev_000196.flac,speech,real,-
ATADD_T2_Dev_000212.flac,speech,real,-
ATADD_T2_Dev_000213.flac,speech,real,-
ATADD_T2_Dev_000214.flac,speech,real,-
ATADD_T2_Dev_000228.flac,speech,real,-
ATADD_T2_Dev_000232.flac,speech,real,-
ATADD_T2_Dev_000240.flac,speech,real,-
ATADD_T2_Dev_000241.flac,speech,real,-
ATADD_T2_Dev_000246.flac,speech,real,-
ATADD_T2_Dev_000248.flac,speech,real,-
ATADD_T2_Dev_000250.flac,speech,real,-
ATADD_T2_Dev_000254.flac,speech,real,-
ATADD_T2_Dev_000257.flac,speech,real,-
ATADD_T2_Dev_000259.flac,speech,real,-
ATADD_T2_Dev_000266.flac,speech,real,-
ATADD_T2_Dev_000277.flac,speech,real,-
ATADD_T2_Dev_000278.flac,speech,real,-
ATADD_T2_Dev_000286.flac,speech,real,-
ATADD_T2_Dev_000289.flac,speech,real,-
ATADD_T2_Dev_000295.flac,speech,real,-
ATADD_T2_Dev_000298.flac,speech,real,-
ATADD_T2_Dev_000300.flac,speech,real,-
ATADD_T2_Dev_000312.flac,speech,real,-
ATADD_T2_Dev_000321.flac,speech,real,-
ATADD_T2_Dev_000331.flac,speech,real,-
ATADD_T2_Dev_000340.flac,speech,real,-
ATADD_T2_Dev_000341.flac,speech,real,-
ATADD_T2_Dev_000344.flac,speech,real,-
ATADD_T2_Dev_000347.flac,speech,real,-
ATADD_T2_Dev_000360.flac,speech,real,-
ATADD_T2_Dev_000364.flac,speech,real,-
ATADD_T2_Dev_000368.flac,speech,real,-
ATADD_T2_Dev_000372.flac,speech,real,-
ATADD_T2_Dev_000383.flac,speech,real,-
ATADD_T2_Dev_000395.flac,speech,real,-
ATADD_T2_Dev_000396.flac,speech,real,-
ATADD_T2_Dev_000401.flac,speech,real,-
ATADD_T2_Dev_000412.flac,speech,real,-
ATADD_T2_Dev_000415.flac,speech,real,-
ATADD_T2_Dev_000423.flac,speech,real,-
ATADD_T2_Dev_000426.flac,speech,real,-
ATADD_T2_Dev_000431.flac,speech,real,-
ATADD_T2_Dev_000434.flac,speech,real,-
ATADD_T2_Dev_000438.flac,speech,real,-
ATADD_T2_Dev_000443.flac,speech,real,-
ATADD_T2_Dev_000449.flac,speech,real,-
ATADD_T2_Dev_000454.flac,speech,real,-
ATADD_T2_Dev_000458.flac,speech,real,-
ATADD_T2_Dev_000461.flac,speech,real,-
ATADD_T2_Dev_000462.flac,speech,real,-
ATADD_T2_Dev_000464.flac,speech,real,-
ATADD_T2_Dev_000467.flac,speech,real,-
ATADD_T2_Dev_000470.flac,speech,real,-
ATADD_T2_Dev_000472.flac,speech,real,-
ATADD_T2_Dev_000474.flac,speech,real,-
ATADD_T2_Dev_000476.flac,speech,real,-
ATADD_T2_Dev_000478.flac,speech,real,-
ATADD_T2_Dev_000480.flac,speech,real,-
ATADD_T2_Dev_000482.flac,speech,real,-
ATADD_T2_Dev_000485.flac,speech,real,-
ATADD_T2_Dev_000488.flac,speech,real,-
ATADD_T2_Dev_000489.flac,speech,real,-
ATADD_T2_Dev_000501.flac,speech,real,-
ATADD_T2_Dev_000503.flac,speech,real,-
ATADD_T2_Dev_000509.flac,speech,real,-
ATADD_T2_Dev_000511.flac,speech,real,-
ATADD_T2_Dev_000512.flac,speech,real,-
ATADD_T2_Dev_000513.flac,speech,real,-
ATADD_T2_Dev_000514.flac,speech,real,-
ATADD_T2_Dev_000515.flac,speech,real,-
ATADD_T2_Dev_000518.flac,speech,real,-
ATADD_T2_Dev_000520.flac,speech,real,-
ATADD_T2_Dev_000526.flac,speech,real,-
ATADD_T2_Dev_000527.flac,speech,real,-
ATADD_T2_Dev_000530.flac,speech,real,-
ATADD_T2_Dev_000534.flac,speech,real,-
ATADD_T2_Dev_000538.flac,speech,real,-
ATADD_T2_Dev_000540.flac,speech,real,-
ATADD_T2_Dev_000547.flac,speech,real,-
ATADD_T2_Dev_000549.flac,speech,real,-
ATADD_T2_Dev_000551.flac,speech,real,-
ATADD_T2_Dev_000552.flac,speech,real,-
ATADD_T2_Dev_000556.flac,speech,real,-
ATADD_T2_Dev_000565.flac,speech,real,-
ATADD_T2_Dev_000571.flac,speech,real,-
ATADD_T2_Dev_000577.flac,speech,real,-
ATADD_T2_Dev_000582.flac,speech,real,-
ATADD_T2_Dev_000587.flac,speech,real,-
ATADD_T2_Dev_000599.flac,speech,real,-
ATADD_T2_Dev_000602.flac,speech,real,-
ATADD_T2_Dev_000603.flac,speech,real,-
ATADD_T2_Dev_000619.flac,speech,real,-
ATADD_T2_Dev_000622.flac,speech,real,-
ATADD_T2_Dev_000623.flac,speech,real,-
ATADD_T2_Dev_000627.flac,speech,real,-
ATADD_T2_Dev_000632.flac,speech,real,-
ATADD_T2_Dev_000636.flac,speech,real,-
ATADD_T2_Dev_000650.flac,speech,real,-
ATADD_T2_Dev_000651.flac,speech,real,-
ATADD_T2_Dev_000652.flac,speech,real,-
ATADD_T2_Dev_000662.flac,speech,real,-
ATADD_T2_Dev_000663.flac,speech,real,-
ATADD_T2_Dev_000664.flac,speech,real,-
ATADD_T2_Dev_000671.flac,speech,real,-
ATADD_T2_Dev_000672.flac,speech,real,-
ATADD_T2_Dev_000684.flac,speech,real,-
ATADD_T2_Dev_000688.flac,speech,real,-
ATADD_T2_Dev_000692.flac,speech,real,-
ATADD_T2_Dev_000693.flac,speech,real,-
ATADD_T2_Dev_000694.flac,speech,real,-
ATADD_T2_Dev_000697.flac,speech,real,-
ATADD_T2_Dev_000702.flac,speech,real,-
ATADD_T2_Dev_000703.flac,speech,real,-
ATADD_T2_Dev_000714.flac,speech,real,-
ATADD_T2_Dev_000717.flac,speech,real,-
ATADD_T2_Dev_000718.flac,speech,real,-
ATADD_T2_Dev_000728.flac,speech,real,-
ATADD_T2_Dev_000738.flac,speech,real,-
ATADD_T2_Dev_000743.flac,speech,real,-
ATADD_T2_Dev_000754.flac,speech,real,-
ATADD_T2_Dev_000756.flac,speech,real,-
ATADD_T2_Dev_000758.flac,speech,real,-
ATADD_T2_Dev_000759.flac,speech,real,-
ATADD_T2_Dev_000761.flac,speech,real,-
ATADD_T2_Dev_000764.flac,speech,real,-
ATADD_T2_Dev_000767.flac,speech,real,-
ATADD_T2_Dev_000771.flac,speech,real,-
ATADD_T2_Dev_000773.flac,speech,real,-
ATADD_T2_Dev_000774.flac,speech,real,-
ATADD_T2_Dev_000784.flac,speech,real,-
ATADD_T2_Dev_000791.flac,speech,real,-
ATADD_T2_Dev_000795.flac,speech,real,-
ATADD_T2_Dev_000798.flac,speech,real,-
ATADD_T2_Dev_000799.flac,speech,real,-
ATADD_T2_Dev_000805.flac,speech,real,-
ATADD_T2_Dev_000807.flac,speech,real,-
ATADD_T2_Dev_000812.flac,speech,real,-
ATADD_T2_Dev_000817.flac,speech,real,-
ATADD_T2_Dev_000823.flac,speech,real,-
ATADD_T2_Dev_000825.flac,speech,real,-
ATADD_T2_Dev_000826.flac,speech,real,-
ATADD_T2_Dev_000830.flac,speech,real,-
ATADD_T2_Dev_000831.flac,speech,real,-
ATADD_T2_Dev_000833.flac,speech,real,-
ATADD_T2_Dev_000836.flac,speech,real,-
ATADD_T2_Dev_000841.flac,speech,real,-
ATADD_T2_Dev_000842.flac,speech,real,-
ATADD_T2_Dev_000845.flac,speech,real,-
ATADD_T2_Dev_000846.flac,speech,real,-
ATADD_T2_Dev_000849.flac,speech,real,-
ATADD_T2_Dev_000850.flac,speech,real,-
ATADD_T2_Dev_000852.flac,speech,real,-
ATADD_T2_Dev_000853.flac,speech,real,-
ATADD_T2_Dev_000854.flac,speech,real,-
ATADD_T2_Dev_000857.flac,speech,real,-
ATADD_T2_Dev_000863.flac,speech,real,-
ATADD_T2_Dev_000867.flac,speech,real,-
ATADD_T2_Dev_000878.flac,speech,real,-
ATADD_T2_Dev_000882.flac,speech,real,-
ATADD_T2_Dev_000883.flac,speech,real,-
ATADD_T2_Dev_000889.flac,speech,real,-
ATADD_T2_Dev_000893.flac,speech,real,-
ATADD_T2_Dev_000906.flac,speech,real,-
ATADD_T2_Dev_000913.flac,speech,real,-
ATADD_T2_Dev_000916.flac,speech,real,-
ATADD_T2_Dev_000924.flac,speech,real,-
ATADD_T2_Dev_000925.flac,speech,real,-
ATADD_T2_Dev_000927.flac,speech,real,-
ATADD_T2_Dev_000928.flac,speech,real,-
ATADD_T2_Dev_000938.flac,speech,real,-
ATADD_T2_Dev_000942.flac,speech,real,-
ATADD_T2_Dev_000945.flac,speech,real,-
ATADD_T2_Dev_000947.flac,speech,real,-
ATADD_T2_Dev_000953.flac,speech,real,-
ATADD_T2_Dev_000954.flac,speech,real,-
ATADD_T2_Dev_000958.flac,speech,real,-
ATADD_T2_Dev_000959.flac,speech,real,-
ATADD_T2_Dev_000968.flac,speech,real,-
ATADD_T2_Dev_000975.flac,speech,real,-
ATADD_T2_Dev_000989.flac,speech,real,-
ATADD_T2_Dev_000991.flac,speech,real,-
ATADD_T2_Dev_000993.flac,speech,real,-
ATADD_T2_Dev_000994.flac,speech,real,-
ATADD_T2_Dev_000999.flac,speech,real,-
ATADD_T2_Dev_001000.flac,speech,real,-
ATADD_T2_Dev_001005.flac,speech,real,-
ATADD_T2_Dev_001015.flac,speech,real,-
ATADD_T2_Dev_001025.flac,speech,real,-
ATADD_T2_Dev_001033.flac,speech,real,-
ATADD_T2_Dev_001035.flac,speech,real,-
ATADD_T2_Dev_001041.flac,speech,real,-
ATADD_T2_Dev_001043.flac,speech,real,-
ATADD_T2_Dev_001046.flac,speech,real,-
ATADD_T2_Dev_001050.flac,speech,real,-
ATADD_T2_Dev_001051.flac,speech,real,-
ATADD_T2_Dev_001053.flac,speech,real,-
ATADD_T2_Dev_001062.flac,speech,real,-
ATADD_T2_Dev_001068.flac,speech,real,-
ATADD_T2_Dev_001072.flac,speech,real,-
ATADD_T2_Dev_001074.flac,speech,real,-
ATADD_T2_Dev_001075.flac,speech,real,-
ATADD_T2_Dev_001078.flac,speech,real,-
ATADD_T2_Dev_001079.flac,speech,real,-
