name,type,label,generator
ATADD_T2_Dev_000010.flac,speech,real,-
ATADD_T2_Dev_000011.flac,speech,real,-
ATADD_T2_Dev_000012.flac,speech,real,-
ATADD_T2_Dev_000013.flac,speech,real,-
ATADD_T2_Dev_000015.flac,speech,real,-
ATADD_T2_Dev_000019.flac,speech,real,-
ATADD_T2_Dev_000022.flac,speech,real,-
ATADD_T2_Dev_000023.flac,speech,real,-
ATADD_T2_Dev_000024.flac,speech,real,-
ATADD_T2_Dev_000031.flac,speech,real,-
ATADD_T2_Dev_000036.flac,speech,real,-
ATADD_T2_Dev_000042.flac,speech,real,-
ATADD_T2_Dev_000049.flac,speech,real,-
ATADD_T2_Dev_000050.flac,speech,real,-
ATADD_T2_Dev_000052.flac,speech,real,-
ATADD_T2_Dev_000056.flac,speech,real,-
ATADD_T2_Dev_000057.flac,speech,real,-
ATADD_T2_Dev_000066.flac,speech,real,-
ATADD_T2_Dev_000067.flac,speech,real,-
ATADD_T2_Dev_000068.flac,speech,real,-
ATADD_T2_Dev_000075.flac,speech,real,-
ATADD_T2_Dev_000079.flac,speech,real,-
ATADD_T2_Dev_000081.flac,speech,real,-
ATADD_T2_Dev_000086.flac,speech,real,-
ATADD_T2_Dev_000087.flac,speech,real,-
ATADD_T2_Dev_000092.flac,speech,real,-
ATADD_T2_Dev_000093.flac,speech,real,-
ATADD_T2_Dev_000094.flac,speech,real,-
ATADD_T2_Dev_000095.flac,speech,real,-
ATADD_T2_Dev_000098.flac,speech,real,-
ATADD_T2_Dev_000100.flac,speech,real,-
ATADD_T2_Dev_000111.flac,speech,real,-
ATADD_T2_Dev_000112.flac,speech,real,-
ATADD_T2_Dev_000125.flac,speech,real,-
ATADD_T2_Dev_000127.flac,speech,real,-
ATADD_T2_Dev_000129.flac,speech,real,-
ATADD_T2_Dev_000130.flac,speech,real,-
ATADD_T2_Dev_000131.flac,speech,real,-
ATADD_T2_Dev_000135.flac,speech,real,-
ATADD_T2_Dev_000140.flac,speech,real,-
