name,type,label,generator
ATADD_T2_Train_000026.flac,speech,real,-
ATADD_T2_Train_000054.flac,speech,real,-
ATADD_T2_Train_000066.flac,speech,real,-
ATADD_T2_Train_000076.flac,speech,real,-
ATADD_T2_Train_000078.flac,speech,real,-
ATADD_T2_Train_000086.flac,speech,real,-
ATADD_T2_Train_000088.flac,speech,real,-
ATADD_T2_Train_000093.flac,speech,real,-
ATADD_T2_Train_000098.flac,speech,real,-
ATADD_T2_Train_000099.flac,speech,real,-
ATADD_T2_Train_000106.flac,speech,real,-
ATADD_T2_Train_000125.flac,speech,real,-
ATADD_T2_Train_000128.flac,speech,real,-
ATADD_T2_Train_000148.flac,speech,real,-
ATADD_T2_Train_000162.flac,speech,real,-
ATADD_T2_Train_000163.flac,speech,real,-
ATADD_T2_Train_000167.flac,speech,real,-
ATADD_T2_Train_000168.flac,speech,real,-
ATADD_T2_Train_000170.flac,speech,real,-
ATADD_T2_Train_000179.flac,speech,real,-
ATADD_T2_Train_000198.flac,speech,real,-
ATADD_T2_Train_000202.flac,speech,real,-
ATADD_T2_Train_000206.flac,speech,real,-
ATADD_T2_Train_000219.flac,speech,real,-
ATADD_T2_Train_000232.flac,speech,real,-
ATADD_T2_Train_000242.flac,speech,real,-
ATADD_T2_Train_000248.flac,speech,real,-
ATADD_T2_Train_000256.flac,speech,real,-
ATADD_T2_Train_000265.flac,speech,real,-
ATADD_T2_Train_000266.flac,speech,real,-
ATADD_T2_Train_000267.flac,speech,real,-
ATADD_T2_Train_000269.flac,speech,real,-
ATADD_T2_Train_000273.flac,speech,real,-
ATADD_T2_Train_000282.flac,speech,real,-
ATADD_T2_Train_000293.flac,speech,real,-
ATADD_T2_Train_000297.flac,speech,real,-
ATADD_T2_Train_000312.flac,speech,real,-
ATADD_T2_Train_000315.flac,speech,real,-
ATADD_T2_Train_000336.flac,speech,real,-
ATADD_T2_Train_000339.flac,speech,real,-
ATADD_T2_Train_000356.flac,speech,real,-
ATADD_T2_Train_000357.flac,speech,real,-
ATADD_T2_Train_000363.flac,speech,real,-
ATADD_T2_Train_000369.flac,speech,real,-
ATADD_T2_Train_000379.flac,speech,real,-
ATADD_T2_Train_000385.flac,speech,real,-
ATADD_T2_Train_000396.flac,speech,real,-
ATADD_T2_Train_000397.flac,speech,real,-
ATADD_T2_Train_000417.flac,speech,real,-
ATADD_T2_Train_000438.flac,speech,real,-
ATADD_T2_Train_000444.flac,speech,real,-
ATADD_T2_Train_000452.flac,speech,real,-
ATADD_T2_Train_000473.flac,speech,real,-
ATADD_T2_Train_000481.flac,speech,real,-
ATADD_T2_Train_000483.flac,speech,real,-
ATADD_T2_Train_000500.flac,speech,real,-
ATADD_T2_Train_000511.flac,speech,real,-
ATADD_T2_Train_000525.flac,speech,real,-
ATADD_T2_Train_000534.flac,speech,real,-
ATADD_T2_Train_000552.flac,speech,real,-
ATADD_T2_Train_000565.flac,speech,real,-
ATADD_T2_Train_000591.flac,speech,real,-
ATADD_T2_Train_000603.flac,speech,real,-
ATADD_T2_Train_000612.flac,speech,real,-
ATADD_T2_Train_000683.flac,speech,real,-
ATADD_T2_Train_000712.flac,speech,real,-
ATADD_T2_Train_000723.flac,speech,real,-
ATADD_T2_Train_000739.flac,speech,real,-
ATADD_T2_Train_000745.flac,speech,real,-
ATADD_T2_Train_000763.flac,speech,real,-
ATADD_T2_Train_000764.flac,speech,real,-
ATADD_T2_Train_000781.flac,speech,real,-
ATADD_T2_Train_000831.flac,speech,real,-
ATADD_T2_Train_000843.flac,speech,real,-
ATADD_T2_Train_000855.flac,speech,real,-
ATADD_T2_Train_000889.flac,speech,real,-
ATADD_T2_Train_000905.flac,speech,real,-
ATADD_T2_Train_000943.flac,speech,real,-
ATADD_T2_Train_000955.flac,speech,real,-
ATADD_T2_Train_000968.flac,speech,real,-
ATADD_T2_Train_000970.flac,speech,real,-
ATADD_T2_Train_000976.flac,speech,real,-
ATADD_T2_Train_000978.flac,speech,real,-
ATADD_T2_Train_000990.flac,speech,real,-
ATADD_T2_Train_001014.flac,speech,real,-
ATADD_T2_Train_001022.flac,speech,real,-
ATADD_T2_Train_001041.flac,speech,real,-
ATADD_T2_Train_001042.flac,speech,real,-
ATADD_T2_Train_001043.flac,speech,real,-
ATADD_T2_Train_001050.flac,speech,real,-
ATADD_T2_Train_001073.flac,speech,real,-
ATADD_T2_Train_001091.flac,speech,real,-
ATADD_T2_Train_001098.flac,speech,real,-
ATADD_T2_Train_001101.flac,speech,real,-
ATADD_T2_Train_001107.flac,speech,real,-
ATADD_T2_Train_001119.flac,speech,real,-
ATADD_T2_Train_001121.flac,speech,real,-
ATADD_T2_Train_001122.flac,speech,real,-
ATADD_T2_Train_001127.flac,speech,real,-
ATADD_T2_Train_001130.flac,speech,real,-
ATADD_T2_Train_001132.flac,speech,real,-
ATADD_T2_Train_001138.flac,speech,real,-
ATADD_T2_Train_001145.flac,speech,real,-
ATADD_T2_Train_001151.flac,speech,real,-
ATADD_T2_Train_001154.flac,speech,real,-
ATADD_T2_Train_001164.flac,speech,real,-
ATADD_T2_Train_001169.flac,speech,real,-
ATADD_T2_Train_001174.flac,speech,real,-
ATADD_T2_Train_001196.flac,speech,real,-
ATADD_T2_Train_001202.flac,speech,real,-
ATADD_T2_Train_001203.flac,speech,real,-
ATADD_T2_Train_001204.flac,speech,real,-
ATADD_T2_Train_001206.flac,speech,real,-
ATADD_T2_Train_001210.flac,speech,real,-
ATADD_T2_Train_001212.flac,speech,real,-
ATADD_T2_Train_001216.flac,speech,real,-
ATADD_T2_Train_001217.flac,speech,real,-
ATADD_T2_Train_001223.flac,speech,real,-
ATADD_T2_Train_001246.flac,speech,real,-
ATADD_T2_Train_001254.flac,speech,real,-
ATADD_T2_Train_001280.flac,speech,real,-
ATADD_T2_Train_001281.flac,speech,real,-
ATADD_T2_Train_001283.flac,speech,real,-
ATADD_T2_Train_001290.flac,speech,real,-
ATADD_T2_Train_001297.flac,speech,real,-
ATADD_T2_Train_001303.flac,speech,real,-
ATADD_T2_Train_001305.flac,speech,real,-
ATADD_T2_Train_001314.flac,speech,real,-
ATADD_T2_Train_001318.flac,speech,real,-
ATADD_T2_Train_001321.flac,speech,real,-
ATADD_T2_Train_001322.flac,speech,real,-
ATADD_T2_Train_001328.flac,speech,real,-
ATADD_T2_Train_001332.flac,speech,real,-
ATADD_T2_Train_001343.flac,speech,real,-
ATADD_T2_Train_001347.flac,speech,real,-
ATADD_T2_Train_001360.flac,speech,real,-
ATADD_T2_Train_001370.flac,speech,real,-
ATADD_T2_Train_001380.flac,speech,real,-
ATADD_T2_Train_001386.flac,speech,real,-
ATADD_T2_Train_001408.flac,speech,real,-
ATADD_T2_Train_001438.flac,speech,real,-
ATADD_T2_Train_001439.flac,speech,real,-
ATADD_T2_Train_001444.flac,speech,real,-
ATADD_T2_Train_001450.flac,speech,real,-
ATADD_T2_Train_001451.flac,speech,real,-
ATADD_T2_Train_001455.flac,speech,real,-
ATADD_T2_Train_001478.flac,speech,real,-
ATADD_T2_Train_001480.flac,speech,real,-
ATADD_T2_Train_001485.flac,speech,real,-
ATADD_T2_Train_001494.flac,speech,real,-
ATADD_T2_Train_001511.flac,speech,real,-
ATADD_T2_Train_001512.flac,speech,real,-
ATADD_T2_Train_001515.flac,speech,real,-
ATADD_T2_Train_001524.flac,speech,real,-
ATADD_T2_Train_001528.flac,speech,real,-
ATADD_T2_Train_001532.flac,speech,real,-
ATADD_T2_Train_001549.flac,speech,real,-
ATADD_T2_Train_001554.flac,speech,real,-
ATADD_T2_Train_001557.flac,speech,real,-
ATADD_T2_Train_001563.flac,speech,real,-
ATADD_T2_Train_001572.flac,speech,real,-
ATADD_T2_Train_001580.flac,speech,real,-
ATADD_T2_Train_001582.flac,speech,real,-
ATADD_T2_Train_001586.flac,speech,real,-
ATADD_T2_Train_001588.flac,speech,real,-
ATADD_T2_Train_001595.flac,speech,real,-
ATADD_T2_Train_001600.flac,speech,real,-
ATADD_T2_Train_001611.flac,speech,real,-
ATADD_T2_Train_001621.flac,speech,real,-
ATADD_T2_Train_001624.flac,speech,real,-
ATADD_T2_Train_001628.flac,speech,real,-
ATADD_T2_Train_001636.flac,speech,real,-
ATADD_T2_Train_001640.flac,speech,real,-
ATADD_T2_Train_001652.flac,speech,real,-
ATADD_T2_Train_001661.flac,speech,real,-
ATADD_T2_Train_001672.flac,speech,real,-
ATADD_T2_Train_001684.flac,speech,real,-
ATADD_T2_Train_001706.flac,speech,real,-
ATADD_T2_Train_001707.flac,speech,real,-
ATADD_T2_Train_001708.flac,speech,real,-
ATADD_T2_Train_001713.flac,speech,real,-
ATADD_T2_Train_001727.flac,speech,real,-
ATADD_T2_Train_001732.flac,speech,real,-
ATADD_T2_Train_001748.flac,speech,real,-
ATADD_T2_Train_001761.flac,speech,real,-
ATADD_T2_Train_001804.flac,speech,real,-
ATADD_T2_Train_001815.flac,speech,real,-
ATADD_T2_Train_001819.flac,speech,real,-
ATADD_T2_Train_001827.flac,speech,real,-
ATADD_T2_Train_001828.flac,speech,real,-
ATADD_T2_Train_001854.flac,speech,real,-
ATADD_T2_Train_001864.flac,speech,real,-
ATADD_T2_Train_001876.flac,speech,real,-
ATADD_T2_Train_001880.flac,speech,real,-
ATADD_T2_Train_001892.flac,speech,real,-
ATADD_T2_Train_001893.flac,speech,real,-
ATADD_T2_Train_001896.flac,speech,real,-
ATADD_T2_Train_001899.flac,speech,real,-
ATADD_T2_Train_001905.flac,speech,real,-
ATADD_T2_Train_001916.flac,speech,real,-
ATADD_T2_Train_001929.flac,speech,real,-
ATADD_T2_Train_001930.flac,speech,real,-
ATADD_T2_Train_001932.flac,speech,real,-
ATADD_T2_Train_001945.flac,speech,real,-
ATADD_T2_Train_001978.flac,speech,real,-
ATADD_T2_Train_001986.flac,speech,real,-
ATADD_T2_Train_002022.flac,speech,real,-
ATADD_T2_Train_002031.flac,speech,real,-
ATADD_T2_Train_002040.flac,speech,real,-
ATADD_T2_Train_002043.flac,speech,real,-
ATADD_T2_Train_002045.flac,speech,real,-
ATADD_T2_Train_002047.flac,speech,real,-
ATADD_T2_Train_002054.flac,speech,real,-
ATADD_T2_Train_002060.flac,speech,real,-
ATADD_T2_Train_002071.flac,speech,real,-
ATADD_T2_Train_002075.flac,speech,real,-
ATADD_T2_Train_002087.flac,speech,real,-
ATADD_T2_Train_002090.flac,speech,real,-
ATADD_T2_Train_002093.flac,speech,real,-
ATADD_T2_Train_002095.flac,speech,real,-
ATADD_T2_Train_002096.flac,speech,real,-
ATADD_T2_Train_002112.flac,speech,real,-
ATADD_T2_Train_002138.flac,speech,real,-
ATADD_T2_Train_002189.flac,speech,real,-
ATADD_T2_Train_002198.flac,speech,real,-
ATADD_T2_Train_002199.flac,speech,real,-
ATADD_T2_Train_002231.flac,speech,real,-
ATADD_T2_Train_002239.flac,speech,real,-
ATADD_T2_Train_002244.flac,speech,real,-
ATADD_T2_Train_002258.flac,speech,real,-
ATADD_T2_Train_002265.flac,speech,real,-
ATADD_T2_Train_002306.flac,speech,real,-
ATADD_T2_Train_002331.flac,speech,real,-
ATADD_T2_Train_002352.flac,speech,real,-
ATADD_T2_Train_002356.flac,speech,real,-
ATADD_T2_Train_002361.flac,speech,real,-
ATADD_T2_Train_002374.flac,speech,real,-
ATADD_T2_Train_002399.flac,speech,real,-
ATADD_T2_Train_002414.flac,speech,real,-
ATADD_T2_Train_002426.flac,speech,real,-
ATADD_T2_Train_002438.flac,speech,real,-
ATADD_T2_Train_002464.flac,speech,real,-
ATADD_T2_Train_002469.flac,speech,real,-
ATADD_T2_Train_002486.flac,speech,real,-
ATADD_T2_Train_002490.flac,speech,real,-
ATADD_T2_Train_002496.flac,speech,real,-
ATADD_T2_Train_002506.flac,speech,real,-
ATADD_T2_Train_002508.flac,speech,real,-
ATADD_T2_Train_002520.flac,speech,real,-
ATADD_T2_Train_002535.flac,speech,real,-
ATADD_T2_Train_002560.flac,speech,real,-
ATADD_T2_Train_002573.flac,speech,real,-
ATADD_T2_Train_002594.flac,speech,real,-
ATADD_T2_Train_002596.flac,speech,real,-
ATADD_T2_Train_002599.flac,speech,real,-
ATADD_T2_Train_002607.flac,speech,real,-
ATADD_T2_Train_002614.flac,speech,real,-
ATADD_T2_Train_002621.flac,speech,real,-
ATADD_T2_Train_002625.flac,speech,real,-
ATADD_T2_Train_002628.flac,speech,real,-
