name,type,label,generator
ATADD_T2_Train_000008.flac,speech,real,-
ATADD_T2_Train_000029.flac,speech,real,-
ATADD_T2_Train_000031.flac,speech,real,-
ATADD_T2_Train_000057.flac,speech,real,-
ATADD_T2_Train_000083.flac,speech,real,-
ATADD_T2_Train_000092.flac,speech,real,-
ATADD_T2_Train_000115.flac,speech,real,-
ATADD_T2_Train_000125.flac,speech,real,-
ATADD_T2_Train_000177.flac,speech,real,-
ATADD_T2_Train_000180.flac,speech,real,-
ATADD_T2_Train_000196.flac,speech,real,-
ATADD_T2_Train_000244.flac,speech,real,-
ATADD_T2_Train_000261.flac,speech,real,-
ATADD_T2_Train_000262.flac,speech,real,-
ATADD_T2_Train_000289.flac,speech,real,-
ATADD_T2_Train_000290.flac,speech,real,-
ATADD_T2_Train_000306.flac,speech,real,-
ATADD_T2_Train_000326.flac,speech,real,-
ATADD_T2_Train_000334.flac,speech,real,-
ATADD_T2_Train_000345.flac,speech,real,-
ATADD_T2_Train_000347.flac,speech,real,-
ATADD_T2_Train_000380.flac,speech,real,-
ATADD_T2_Train_000408.flac,speech,real,-
ATADD_T2_Train_000411.flac,speech,real,-
ATADD_T2_Train_000414.flac,speech,real,-
ATADD_T2_Train_000443.flac,speech,real,-
ATADD_T2_Train_000466.flac,speech,real,-
ATADD_T2_Train_000539.flac,speech,real,-
ATADD_T2_Train_000558.flac,speech,real,-
ATADD_T2_Train_000580.flac,speech,real,-
ATADD_T2_Train_000593.flac,speech,real,-
ATADD_T2_Train_000636.flac,speech,real,-
ATADD_T2_Train_000638.flac,speech,real,-
ATADD_T2_Train_000648.flac,speech,real,-
ATADD_T2_Train_000685.flac,speech,real,-
ATADD_T2_Train_000686.flac,speech,real,-
ATADD_T2_Train_000693.flac,speech,real,-
ATADD_T2_Train_000704.flac,speech,real,-
ATADD_T2_Train_000724.flac,speech,real,-
ATADD_T2_Train_000736.flac,speech,real,-
ATADD_T2_Train_000756.flac,speech,real,-
ATADD_T2_Train_000788.flac,speech,real,-
ATADD_T2_Train_000816.flac,speech,real,-
ATADD_T2_Train_000834.flac,speech,real,-
ATADD_T2_Train_000842.flac,speech,real,-
ATADD_T2_Train_000843.flac,speech,real,-
ATADD_T2_Train_000857.flac,speech,real,-
ATADD_T2_Train_000866.flac,speech,real,-
ATADD_T2_Train_000894.flac,speech,real,-
ATADD_T2_Train_000897.flac,speech,real,-
ATADD_T2_Train_000927.flac,speech,real,-
ATADD_T2_Train_000987.flac,speech,real,-
ATADD_T2_Train_000998.flac,speech,real,-
ATADD_T2_Train_001007.flac,speech,real,-
ATADD_T2_Train_001077.flac,speech,real,-
ATADD_T2_Train_001079.flac,speech,real,-
ATADD_T2_Train_001107.flac,speech,real,-
ATADD_T2_Train_001139.flac,speech,real,-
ATADD_T2_Train_001155.flac,speech,real,-
ATADD_T2_Train_001164.flac,speech,real,-
ATADD_T2_Train_001190.flac,speech,real,-
ATADD_T2_Train_001192.flac,speech,real,-
ATADD_T2_Train_001250.flac,speech,real,-
ATADD_T2_Train_001272.flac,speech,real,-
ATADD_T2_Train_001314.flac,speech,real,-
ATADD_T2_Train_001339.flac,speech,real,-
ATADD_T2_Train_001371.flac,speech,real,-
ATADD_T2_Train_001379.flac,speech,real,-
ATADD_T2_Train_001417.flac,speech,real,-
ATADD_T2_Train_001446.flac,speech,real,-
ATADD_T2_Train_001493.flac,speech,real,-
ATADD_T2_Train_001534.flac,speech,real,-
ATADD_T2_Train_001538.flac,speech,real,-
ATADD_T2_Train_001565.flac,speech,real,-
ATADD_T2_Train_001580.flac,speech,real,-
ATADD_T2_Train_001616.flac,speech,real,-
ATADD_T2_Train_001651.flac,speech,real,-
ATADD_T2_Train_001723.flac,speech,real,-
ATADD_T2_Train_001725.flac,speech,real,-
ATADD_T2_Train_001727.flac,speech,real,-
ATADD_T2_Train_001740.flac,speech,real,-
ATADD_T2_Train_001774.flac,speech,real,-
ATADD_T2_Train_001775.flac,speech,real,-
ATADD_T2_Train_001782.flac,speech,real,-
ATADD_T2_Train_001790.flac,speech,real,-
ATADD_T2_Train_001866.flac,speech,real,-
ATADD_T2_Train_001901.flac,speech,real,-
ATADD_T2_Train_001914.flac,speech,real,-
ATADD_T2_Train_001931.flac,speech,real,-
ATADD_T2_Train_001945.flac,speech,real,-
ATADD_T2_Train_001953.flac,speech,real,-
ATADD_T2_Train_001966.flac,speech,real,-
ATADD_T2_Train_001968.flac,speech,real,-
ATADD_T2_Train_001974.flac,speech,real,-
ATADD_T2_Train_002002.flac,speech,real,-
ATADD_T2_Train_002016.flac,speech,real,-
ATADD_T2_Train_002031.flac,speech,real,-
ATADD_T2_Train_002073.flac,speech,real,-
ATADD_T2_Train_002099.flac,speech,real,-
ATADD_T2_Train_002112.flac,speech,real,-
ATADD_T2_Train_002143.flac,speech,real,-
ATADD_T2_Train_002148.flac,speech,real,-
ATADD_T2_Train_002164.flac,speech,real,-
ATADD_T2_Train_002184.flac,speech,real,-
ATADD_T2_Train_002188.flac,speech,real,-
ATADD_T2_Train_002198.flac,speech,real,-
ATADD_T2_Train_002218.flac,speech,real,-
ATADD_T2_Train_002229.flac,speech,real,-
ATADD_T2_Train_002248.flac,speech,real,-
ATADD_T2_Train_002264.flac,speech,real,-
ATADD_T2_Train_002266.flac,speech,real,-
