name,type,label,generator
ATADD_T2_Dev_000001.flac,speech,real,-
ATADD_T2_Dev_000005.flac,speech,real,-
ATADD_T2_Dev_000008.flac,speech,real,-
ATADD_T2_Dev_000014.flac,speech,real,-
ATADD_T2_Dev_000025.flac,speech,real,-
ATADD_T2_Dev_000029.flac,speech,real,-
ATADD_T2_Dev_000030.flac,speech,real,-
ATADD_T2_Dev_000059.flac,speech,real,-
ATADD_T2_Dev_000061.flac,speech,real,-
ATADD_T2_Dev_000064.flac,speech,real,-
ATADD_T2_Dev_000069.flac,speech,real,-
ATADD_T2_Dev_000073.flac,speech,real,-
ATADD_T2_Dev_000083.flac,speech,real,-
ATADD_T2_Dev_000091.flac,speech,real,-
ATADD_T2_Dev_000096.flac,speech,real,-
ATADD_T2_Dev_000103.flac,speech,real,-
ATADD_T2_Dev_000105.flac,speech,real,-
ATADD_T2_Dev_000108.flac,speech,real,-
ATADD_T2_Dev_000116.flac,speech,real,-
ATADD_T2_Dev_000119.flac,speech,real,-
ATADD_T2_Dev_000132.flac,speech,real,-
ATADD_T2_Dev_000138.flac,speech,real,-
ATADD_T2_Dev_000145.flac,speech,real,-
ATADD_T2_Dev_000152.flac,speech,real,-
ATADD_T2_Dev_000153.flac,speech,real,-
ATADD_T2_Dev_000155.flac,speech,real,-
ATADD_T2_Dev_000160.flac,speech,real,-
ATADD_T2_Dev_000161.flac,speech,real,-
ATADD_T2_Dev_000162.flac,speech,real,-
ATADD_T2_Dev_000163.flac,speech,real,-
ATADD_T2_Dev_000168.flac,speech,real,-
ATADD_T2_Dev_000177.flac,speech,real,-
ATADD_T2_Dev_000184.flac,speech,real,-
ATADD_T2_Dev_000190.flac,speech,real,-
ATADD_T2_Dev_000192.flac,speech,real,-
ATADD_T2_Dev_000205.flac,speech,real,-
ATADD_T2_Dev_000206.flac,speech,real,-
ATADD_T2_Dev_000208.flac,speech,real,-
ATADD_T2_Dev_000211.flac,speech,real,-
ATADD_T2_Dev_000216.flac,speech,real,-
ATADD_T2_Dev_000217.flac,speech,real,-
ATADD_T2_Dev_000224.flac,speech,real,-
ATADD_T2_Dev_000236.flac,speech,real,-
ATADD_T2_Dev_000239.flac,speech,real,-
ATADD_T2_Dev_000252.flac,speech,real,-
ATADD_T2_Dev_000255.flac,speech,real,-
ATADD_T2_Dev_000260.flac,speech,real,-
ATADD_T2_Dev_000261.flac,speech,real,-
ATADD_T2_Dev_000264.flac,speech,real,-
ATADD_T2_Dev_000268.flac,speech,real,-
