name,type,label,generator
ATADD_T2_Train_000002.flac,speech,real,-
ATADD_T2_Train_000005.flac,speech,real,-
ATADD_T2_Train_000031.flac,speech,real,-
ATADD_T2_Train_000045.flac,speech,real,-
ATADD_T2_Train_000052.flac,speech,real,-
ATADD_T2_Train_000056.flac,speech,real,-
ATADD_T2_Train_000063.flac,speech,real,-
ATADD_T2_Train_000080.flac,speech,real,-
ATADD_T2_Train_000091.flac,speech,real,-
ATADD_T2_Train_000096.flac,speech,real,-
ATADD_T2_Train_000121.flac,speech,real,-
ATADD_T2_Train_000125.flac,speech,real,-
ATADD_T2_Train_000136.flac,speech,real,-
ATADD_T2_Train_000137.flac,speech,real,-
ATADD_T2_Train_000140.flac,speech,real,-
ATADD_T2_Train_000171.flac,speech,real,-
ATADD_T2_Train_000178.flac,speech,real,-
ATADD_T2_Train_000184.flac,speech,real,-
ATADD_T2_Train_000190.flac,speech,real,-
ATADD_T2_Train_000198.flac,speech,real,-
ATADD_T2_Train_000203.flac,speech,real,-
ATADD_T2_Train_000204.flac,speech,real,-
ATADD_T2_Train_000206.flac,speech,real,-
ATADD_T2_Train_000207.flac,speech,real,-
ATADD_T2_Train_000208.flac,speech,real,-
ATADD_T2_Train_000210.flac,speech,real,-
ATADD_T2_Train_000225.flac,speech,real,-
ATADD_T2_Train_000239.flac,speech,real,-
ATADD_T2_Train_000240.flac,speech,real,-
ATADD_T2_Train_000301.flac,speech,real,-
ATADD_T2_Train_000308.flac,speech,real,-
ATADD_T2_Train_000318.flac,speech,real,-
ATADD_T2_Train_000321.flac,speech,real,-
ATADD_T2_Train_000324.flac,speech,real,-
ATADD_T2_Train_000333.flac,speech,real,-
ATADD_T2_Train_000353.flac,speech,real,-
ATADD_T2_Train_000379.flac,speech,real,-
ATADD_T2_Train_000390.flac,speech,real,-
ATADD_T2_Train_000397.flac,speech,real,-
ATADD_T2_Train_000419.flac,speech,real,-
ATADD_T2_Train_000423.flac,speech,real,-
ATADD_T2_Train_000434.flac,speech,real,-
ATADD_T2_Train_000444.flac,speech,real,-
ATADD_T2_Train_000445.flac,speech,real,-
ATADD_T2_Train_000447.flac,speech,real,-
ATADD_T2_Train_000449.flac,speech,real,-
ATADD_T2_Train_000451.flac,speech,real,-
ATADD_T2_Train_000462.flac,speech,real,-
ATADD_T2_Train_000467.flac,speech,real,-
ATADD_T2_Train_000482.flac,speech,real,-
ATADD_T2_Train_000495.flac,speech,real,-
ATADD_T2_Train_000502.flac,speech,real,-
ATADD_T2_Train_000519.flac,speech,real,-
ATADD_T2_Train_000543.flac,speech,real,-
ATADD_T2_Train_000562.flac,speech,real,-
ATADD_T2_Train_000564.flac,speech,real,-
ATADD_T2_Train_000580.flac,speech,real,-
ATADD_T2_Train_000586.flac,speech,real,-
ATADD_T2_Train_000592.flac,speech,real,-
ATADD_T2_Train_000607.flac,speech,real,-
ATADD_T2_Train_000625.flac,speech,real,-
ATADD_T2_Train_000626.flac,speech,real,-
ATADD_T2_Train_000633.flac,speech,real,-
ATADD_T2_Train_000644.flac,speech,real,-
ATADD_T2_Train_000648.flac,speech,real,-
ATADD_T2_Train_000651.flac,speech,real,-
ATADD_T2_Train_000667.flac,speech,real,-
ATADD_T2_Train_000700.flac,speech,real,-
ATADD_T2_Train_000706.flac,speech,real,-
ATADD_T2_Train_000730.flac,speech,real,-
ATADD_T2_Train_000732.flac,speech,real,-
ATADD_T2_Train_000747.flac,speech,real,-
ATADD_T2_Train_000750.flac,speech,real,-
ATADD_T2_Train_000769.flac,speech,real,-
ATADD_T2_Train_000791.flac,speech,real,-
ATADD_T2_Train_000794.flac,speech,real,-
ATADD_T2_Train_000800.flac,speech,real,-
ATADD_T2_Train_000804.flac,speech,real,-
ATADD_T2_Train_000810.flac,speech,real,-
ATADD_T2_Train_000822.flac,speech,real,-
ATADD_T2_Train_000831.flac,speech,real,-
ATADD_T2_Train_000848.flac,speech,real,-
ATADD_T2_Train_000852.flac,speech,real,-
ATADD_T2_Train_000856.flac,speech,real,-
ATADD_T2_Train_000863.flac,speech,real,-
ATADD_T2_Train_000878.flac,speech,real,-
ATADD_T2_Train_000890.flac,speech,real,-
ATADD_T2_Train_000893.flac,speech,real,-
ATADD_T2_Train_000901.flac,speech,real,-
ATADD_T2_Train_000907.flac,speech,real,-
ATADD_T2_Train_000918.flac,speech,real,-
ATADD_T2_Train_000949.flac,speech,real,-
ATADD_T2_Train_000951.flac,speech,real,-
ATADD_T2_Train_000956.flac,speech,real,-
ATADD_T2_Train_000985.flac,speech,real,-
ATADD_T2_Train_001042.flac,speech,real,-
ATADD_T2_Train_001046.flac,speech,real,-
ATADD_T2_Train_001049.flac,speech,real,-
ATADD_T2_Train_001061.flac,speech,real,-
ATADD_T2_Train_001064.flac,speech,real,-
ATADD_T2_Train_001071.flac,speech,real,-
ATADD_T2_Train_001079.flac,speech,real,-
ATADD_T2_Train_001080.flac,speech,real,-
ATADD_T2_Train_001115.flac,speech,real,-
ATADD_T2_Train_001126.flac,speech,real,-
ATADD_T2_Train_001151.flac,speech,real,-
ATADD_T2_Train_001153.flac,speech,real,-
ATADD_T2_Train_001159.flac,speech,real,-
ATADD_T2_Train_001161.flac,speech,real,-
ATADD_T2_Train_001173.flac,speech,real,-
ATADD_T2_Train_001194.flac,speech,real,-
ATADD_T2_Train_001229.flac,speech,real,-
ATADD_T2_Train_001234.flac,speech,real,-
ATADD_T2_Train_001235.flac,speech,real,-
ATADD_T2_Train_001254.flac,speech,real,-
ATADD_T2_Train_001272.flac,speech,real,-
ATADD_T2_Train_001295.flac,speech,real,-
ATADD_T2_Train_001296.flac,speech,real,-
ATADD_T2_Train_001318.flac,speech,real,-
ATADD_T2_Train_001325.flac,speech,real,-
ATADD_T2_Train_001331.flac,speech,real,-
ATADD_T2_Train_001345.flac,speech,real,-
ATADD_T2_Train_001347.flac,speech,real,-
ATADD_T2_Train_001362.flac,speech,real,-
ATADD_T2_Train_001368.flac,speech,real,-
ATADD_T2_Train_001385.flac,speech,real,-
ATADD_T2_Train_001387.flac,speech,real,-
ATADD_T2_Train_001392.flac,speech,real,-
ATADD_T2_Train_001395.flac,speech,real,-
ATADD_T2_Train_001397.flac,speech,real,-
ATADD_T2_Train_001399.flac,speech,real,-
ATADD_T2_Train_001406.flac,speech,real,-
ATADD_T2_Train_001413.flac,speech,real,-
ATADD_T2_Train_001426.flac,speech,real,-
ATADD_T2_Train_001427.flac,speech,real,-
ATADD_T2_Train_001434.flac,speech,real,-
ATADD_T2_Train_001451.flac,speech,real,-
ATADD_T2_Train_001478.flac,speech,real,-
ATADD_T2_Train_001485.flac,speech,real,-
ATADD_T2_Train_001496.flac,speech,real,-
ATADD_T2_Train_001501.flac,speech,real,-
ATADD_T2_Train_001506.flac,speech,real,-
ATADD_T2_Train_001510.flac,speech,real,-
ATADD_T2_Train_001520.flac,speech,real,-
ATADD_T2_Train_001526.flac,speech,real,-
ATADD_T2_Train_001548.flac,speech,real,-
ATADD_T2_Train_001551.flac,speech,real,-
ATADD_T2_Train_001553.flac,speech,real,-
ATADD_T2_Train_001556.flac,speech,real,-
ATADD_T2_Train_001582.flac,speech,real,-
ATADD_T2_Train_001592.flac,speech,real,-
ATADD_T2_Train_001599.flac,speech,real,-
ATADD_T2_Train_001613.flac,speech,real,-
ATADD_T2_Train_001628.flac,speech,real,-
ATADD_T2_Train_001629.flac,speech,real,-
ATADD_T2_Train_001651.flac,speech,real,-
ATADD_T2_Train_001653.flac,speech,real,-
ATADD_T2_Train_001665.flac,speech,real,-
ATADD_T2_Train_001701.flac,speech,real,-
ATADD_T2_Train_001714.flac,speech,real,-
ATADD_T2_Train_001732.flac,speech,real,-
ATADD_T2_Train_001744.flac,speech,real,-
ATADD_T2_Train_001750.flac,speech,real,-
ATADD_T2_Train_001766.flac,speech,real,-
ATADD_T2_Train_001769.flac,speech,real,-
ATADD_T2_Train_001770.flac,speech,real,-
ATADD_T2_Train_001773.flac,speech,real,-
ATADD_T2_Train_001787.flac,speech,real,-
ATADD_T2_Train_001807.flac,speech,real,-
ATADD_T2_Train_001843.flac,speech,real,-
ATADD_T2_Train_001864.flac,speech,real,-
ATADD_T2_Train_001875.flac,speech,real,-
ATADD_T2_Train_001879.flac,speech,real,-
ATADD_T2_Train_001881.flac,speech,real,-
ATADD_T2_Train_001895.flac,speech,real,-
ATADD_T2_Train_001897.flac,speech,real,-
ATADD_T2_Train_001898.flac,speech,real,-
ATADD_T2_Train_001911.flac,speech,real,-
ATADD_T2_Train_001933.flac,speech,real,-
ATADD_T2_Train_001941.flac,speech,real,-
ATADD_T2_Train_001963.flac,speech,real,-
ATADD_T2_Train_001970.flac,speech,real,-
ATADD_T2_Train_001971.flac,speech,real,-
ATADD_T2_Train_001993.flac,speech,real,-
ATADD_T2_Train_001994.flac,speech,real,-
ATADD_T2_Train_002003.flac,speech,real,-
ATADD_T2_Train_002023.flac,speech,real,-
ATADD_T2_Train_002026.flac,speech,real,-
ATADD_T2_Train_002027.flac,speech,real,-
ATADD_T2_Train_002098.flac,speech,real,-
ATADD_T2_Train_002125.flac,speech,real,-
ATADD_T2_Train_002127.flac,speech,real,-
ATADD_T2_Train_002139.flac,speech,real,-
ATADD_T2_Train_002153.flac,speech,real,-
ATADD_T2_Train_002156.flac,speech,real,-
ATADD_T2_Train_002177.flac,speech,real,-
ATADD_T2_Train_002204.flac,speech,real,-
ATADD_T2_Train_002209.flac,speech,real,-
ATADD_T2_Train_002212.flac,speech,real,-
ATADD_T2_Train_002230.flac,speech,real,-
ATADD_T2_Train_002240.flac,speech,real,-
ATADD_T2_Train_002251.flac,speech,real,-
ATADD_T2_Train_002273.flac,speech,real,-
ATADD_T2_Train_002285.flac,speech,real,-
ATADD_T2_Train_002286.flac,speech,real,-
ATADD_T2_Train_002289.flac,speech,real,-
ATADD_T2_Train_002293.flac,speech,real,-
ATADD_T2_Train_002312.flac,speech,real,-
ATADD_T2_Train_002319.flac,speech,real,-
ATADD_T2_Train_002339.flac,speech,real,-
ATADD_T2_Train_002347.flac,speech,real,-
ATADD_T2_Train_002349.flac,speech,real,-
ATADD_T2_Train_002361.flac,speech,real,-
ATADD_T2_Train_002370.flac,speech,real,-
ATADD_T2_Train_002380.flac,speech,real,-
ATADD_T2_Train_002398.flac,speech,real,-
ATADD_T2_Train_002400.flac,speech,real,-
ATADD_T2_Train_002404.flac,speech,real,-
ATADD_T2_Train_002405.flac,speech,real,-
ATADD_T2_Train_002424.flac,speech,real,-
ATADD_T2_Train_002427.flac,speech,real,-
ATADD_T2_Train_002429.flac,speech,real,-
ATADD_T2_Train_002433.flac,speech,real,-
ATADD_T2_Train_002436.flac,speech,real,-
ATADD_T2_Train_002443.flac,speech,real,-
ATADD_T2_Train_002449.flac,speech,real,-
ATADD_T2_Train_002452.flac,speech,real,-
ATADD_T2_Train_002453.flac,speech,real,-
ATADD_T2_Train_002496.flac,speech,real,-
ATADD_T2_Train_002498.flac,speech,real,-
ATADD_T2_Train_002502.flac,speech,real,-
ATADD_T2_Train_002516.flac,speech,real,-
ATADD_T2_Train_002524.flac,speech,real,-
ATADD_T2_Train_002545.flac,speech,real,-
ATADD_T2_Train_002547.flac,speech,real,-
ATADD_T2_Train_002573.flac,speech,real,-
ATADD_T2_Train_002585.flac,speech,real,-
ATADD_T2_Train_002605.flac,speech,real,-
ATADD_T2_Train_002609.flac,speech,real,-
ATADD_T2_Train_002624.flac,speech,real,-
ATADD_T2_Train_002627.flac,speech,real,-
ATADD_T2_Train_002635.flac,speech,real,-
ATADD_T2_Train_002643.flac,speech,real,-
ATADD_T2_Train_002648.flac,speech,real,-
ATADD_T2_Train_002688.flac,speech,real,-
ATADD_T2_Train_002690.flac,speech,real,-
ATADD_T2_Train_002704.flac,speech,real,-
ATADD_T2_Train_002708.flac,speech,real,-
ATADD_T2_Train_002726.flac,speech,real,-
ATADD_T2_Train_002729.flac,speech,real,-
ATADD_T2_Train_002730.flac,speech,real,-
ATADD_T2_Train_002745.flac,speech,real,-
ATADD_T2_Train_002763.flac,speech,real,-
ATADD_T2_Train_002765.flac,speech,real,-
ATADD_T2_Train_002767.flac,speech,real,-
ATADD_T2_Train_002774.flac,speech,real,-
ATADD_T2_Train_002784.flac,speech,real,-
ATADD_T2_Train_002795.flac,speech,real,-
ATADD_T2_Train_002799.flac,speech,real,-
ATADD_T2_Train_002822.flac,speech,real,-
ATADD_T2_Train_002846.flac,speech,real,-
ATADD_T2_Train_002856.flac,speech,real,-
ATADD_T2_Train_002858.flac,speech,real,-
ATADD_T2_Train_002861.flac,speech,real,-
ATADD_T2_Train_002864.flac,speech,real,-
ATADD_T2_Train_002867.flac,speech,real,-
ATADD_T2_Train_002871.flac,speech,real,-
ATADD_T2_Train_002879.flac,speech,real,-
ATADD_T2_Train_002889.flac,speech,real,-
