name,type,label,generator
ATADD_T2_Dev_000006.flac,speech,real,-
ATADD_T2_Dev_000007.flac,speech,real,-
ATADD_T2_Dev_000009.flac,speech,real,-
ATADD_T2_Dev_000016.flac,speech,real,-
ATADD_T2_Dev_000017.flac,speech,real,-
ATADD_T2_Dev_000032.flac,speech,real,-
ATADD_T2_Dev_000034.flac,speech,real,-
ATADD_T2_Dev_000041.flac,speech,real,-
ATADD_T2_Dev_000058.flac,speech,real,-
ATADD_T2_Dev_000062.flac,speech,real,-
ATADD_T2_Dev_000063.flac,speech,real,-
ATADD_T2_Dev_000071.flac,speech,real,-
ATADD_T2_Dev_000076.flac,speech,real,-
ATADD_T2_Dev_000077.flac,speech,real,-
ATADD_T2_Dev_000088.flac,speech,real,-
ATADD_T2_Dev_000097.flac,speech,real,-
ATADD_T2_Dev_000099.flac,speech,real,-
ATADD_T2_Dev_000102.flac,speech,real,-
ATADD_T2_Dev_000113.flac,speech,real,-
ATADD_T2_Dev_000124.flac,speech,real,-
ATADD_T2_Dev_000128.flac,speech,real,-
ATADD_T2_Dev_000134.flac,speech,real,-
ATADD_T2_Dev_000136.flac,speech,real,-
ATADD_T2_Dev_000137.flac,speech,real,-
ATADD_T2_Dev_000143.flac,speech,real,-
ATADD_T2_Dev_000165.flac,speech,real,-
ATADD_T2_Dev_000167.flac,speech,real,-
ATADD_T2_Dev_000169.flac,speech,real,-
ATADD_T2_Dev_000172.flac,speech,real,-
ATADD_T2_Dev_000173.flac,speech,real,-
ATADD_T2_Dev_000175.flac,speech,real,-
ATADD_T2_Dev_000180.flac,speech,real,-
ATADD_T2_Dev_000183.flac,speech,real,-
ATADD_T2_Dev_000187.flac,speech,real,-
ATADD_T2_Dev_000188.flac,speech,real,-
ATADD_T2_Dev_000197.flac,speech,real,-
ATADD_T2_Dev_000198.flac,speech,real,-
ATADD_T2_Dev_000204.flac,speech,real,-
ATADD_T2_Dev_000209.flac,speech,real,-
ATADD_T2_Dev_000218.flac,speech,real,-
ATADD_T2_Dev_000222.flac,speech,real,-
ATADD_T2_Dev_000223.flac,speech,real,-
ATADD_T2_Dev_000225.flac,speech,real,-
ATADD_T2_Dev_000230.flac,speech,real,-
ATADD_T2_Dev_000234.flac,speech,real,-
ATADD_T2_Dev_000238.flac,speech,real,-
ATADD_T2_Dev_000243.flac,speech,real,-
ATADD_T2_Dev_000253.flac,speech,real,-
ATADD_T2_Dev_000262.flac,speech,real,-
ATADD_T2_Dev_000265.flac,speech,real,-
ATADD_T2_Dev_000276.flac,speech,real,-
ATADD_T2_Dev_000281.flac,speech,real,-
ATADD_T2_Dev_000294.flac,speech,real,-
ATADD_T2_Dev_000296.flac,speech,real,-
ATADD_T2_Dev_000299.flac,speech,real,-
ATADD_T2_Dev_000301.flac,speech,real,-
ATADD_T2_Dev_000306.flac,speech,real,-
ATADD_T2_Dev_000314.flac,speech,real,-
ATADD_T2_Dev_000315.flac,speech,real,-
ATADD_T2_Dev_000319.flac,speech,real,-
ATADD_T2_Dev_000326.flac,speech,real,-
ATADD_T2_Dev_000334.flac,speech,real,-
ATADD_T2_Dev_000335.flac,speech,real,-
ATADD_T2_Dev_000342.flac,speech,real,-
ATADD_T2_Dev_000348.flac,speech,real,-
ATADD_T2_Dev_000354.flac,speech,real,-
ATADD_T2_Dev_000356.flac,speech,real,-
ATADD_T2_Dev_000371.flac,speech,real,-
ATADD_T2_Dev_000373.flac,speech,real,-
ATADD_T2_Dev_000376.flac,speech,real,-
ATADD_T2_Dev_000378.flac,speech,real,-
ATADD_T2_Dev_000381.flac,speech,real,-
ATADD_T2_Dev_000386.flac,speech,real,-
ATADD_T2_Dev_000392.flac,speech,real,-
ATADD_T2_Dev_000397.flac,speech,real,-
ATADD_T2_Dev_000400.flac,speech,real,-
ATADD_T2_Dev_000404.flac,speech,real,-
ATADD_T2_Dev_000407.flac,speech,real,-
ATADD_T2_Dev_000408.flac,speech,real,-
ATADD_T2_Dev_000421.flac,speech,real,-
ATADD_T2_Dev_000427.flac,speech,real,-
ATADD_T2_Dev_000428.flac,speech,real,-
ATADD_T2_Dev_000430.flac,speech,real,-
ATADD_T2_Dev_000436.flac,speech,real,-
ATADD_T2_Dev_000437.flac,speech,real,-
ATADD_T2_Dev_000439.flac,speech,real,-
ATADD_T2_Dev_000441.flac,speech,real,-
ATADD_T2_Dev_000442.flac,speech,real,-
ATADD_T2_Dev_000444.flac,speech,real,-
ATADD_T2_Dev_000447.flac,speech,real,-
ATADD_T2_Dev_000452.flac,speech,real,-
ATADD_T2_Dev_000466.flac,speech,real,-
ATADD_T2_Dev_000475.flac,speech,real,-
ATADD_T2_Dev_000484.flac,speech,real,-
ATADD_T2_Dev_000492.flac,speech,real,-
ATADD_T2_Dev_000499.flac,speech,real,-
ATADD_T2_Dev_000500.flac,speech,real,-
ATADD_T2_Dev_000519.flac,speech,real,-
ATADD_T2_Dev_000528.flac,speech,real,-
ATADD_T2_Dev_000532.flac,speech,real,-
ATADD_T2_Dev_000543.flac,speech,real,-
ATADD_T2_Dev_000545.flac,speech,real,-
ATADD_T2_Dev_000550.flac,speech,real,-
ATADD_T2_Dev_000553.flac,speech,real,-
ATADD_T2_Dev_000562.flac,speech,real,-
ATADD_T2_Dev_000568.flac,speech,real,-
ATADD_T2_Dev_000570.flac,speech,real,-
ATADD_T2_Dev_000573.flac,speech,real,-
ATADD_T2_Dev_000575.flac,speech,real,-
ATADD_T2_Dev_000579.flac,speech,real,-
ATADD_T2_Dev_000580.flac,speech,real,-
ATADD_T2_Dev_000581.flac,speech,real,-
ATADD_T2_Dev_000586.flac,speech,real,-
ATADD_T2_Dev_000593.flac,speech,real,-
ATADD_T2_Dev_000606.flac,speech,real,-
ATADD_T2_Dev_000620.flac,speech,real,-
ATADD_T2_Dev_000628.flac,speech,real,-
ATADD_T2_Dev_000634.flac,speech,real,-
ATADD_T2_Dev_000637.flac,speech,real,-
ATADD_T2_Dev_000638.flac,speech,real,-
ATADD_T2_Dev_000640.flac,speech,real,-
ATADD_T2_Dev_000642.flac,speech,real,-
ATADD_T2_Dev_000646.flac,speech,real,-
ATADD_T2_Dev_000647.flac,speech,real,-
ATADD_T2_Dev_000678.flac,speech,real,-
ATADD_T2_Dev_000680.flac,speech,real,-
ATADD_T2_Dev_000699.flac,speech,real,-
ATADD_T2_Dev_000707.flac,speech,real,-
ATADD_T2_Dev_000709.flac,speech,real,-
ATADD_T2_Dev_000716.flac,speech,real,-
ATADD_T2_Dev_000721.flac,speech,real,-
ATADD_T2_Dev_000722.flac,speech,real,-
ATADD_T2_Dev_000731.flac,speech,real,-
ATADD_T2_Dev_000739.flac,speech,real,-
ATADD_T2_Dev_000741.flac,speech,real,-
ATADD_T2_Dev_000742.flac,speech,real,-
ATADD_T2_Dev_000748.flac,speech,real,-
ATADD_T2_Dev_000750.flac,speech,real,-
ATADD_T2_Dev_000751.flac,speech,real,-
ATADD_T2_Dev_000753.flac,speech,real,-
ATADD_T2_Dev_000765.flac,speech,real,-
ATADD_T2_Dev_000766.flac,speech,real,-
ATADD_T2_Dev_000769.flac,speech,real,-
ATADD_T2_Dev_000772.flac,speech,real,-
ATADD_T2_Dev_000778.flac,speech,real,-
ATADD_T2_Dev_000781.flac,speech,real,-
ATADD_T2_Dev_000792.flac,speech,real,-
ATADD_T2_Dev_000808.flac,speech,real,-
ATADD_T2_Dev_000818.flac,speech,real,-
ATADD_T2_Dev_000821.flac,speech,real,-
ATADD_T2_Dev_000824.flac,speech,real,-
ATADD_T2_Dev_000837.flac,speech,real,-
ATADD_T2_Dev_000858.flac,speech,real,-
ATADD_T2_Dev_000868.flac,speech,real,-
ATADD_T2_Dev_000872.flac,speech,real,-
ATADD_T2_Dev_000884.flac,speech,real,-
ATADD_T2_Dev_000887.flac,speech,real,-
ATADD_T2_Dev_000888.flac,speech,real,-
ATADD_T2_Dev_000897.flac,speech,real,-
ATADD_T2_Dev_000904.flac,speech,real,-
ATADD_T2_Dev_000905.flac,speech,real,-
ATADD_T2_Dev_000918.flac,speech,real,-
ATADD_T2_Dev_000920.flac,speech,real,-
ATADD_T2_Dev_000926.flac,speech,real,-
ATADD_T2_Dev_000929.flac,speech,real,-
ATADD_T2_Dev_000933.flac,speech,real,-
ATADD_T2_Dev_000944.flac,speech,real,-
ATADD_T2_Dev_000963.flac,speech,real,-
ATADD_T2_Dev_000967.flac,speech,real,-
ATADD_T2_Dev_000973.flac,speech,real,-
ATADD_T2_Dev_000983.flac,speech,real,-
ATADD_T2_Dev_000984.flac,speech,real,-
ATADD_T2_Dev_000995.flac,speech,real,-
ATADD_T2_Dev_001010.flac,speech,real,-
ATADD_T2_Dev_001017.flac,speech,real,-
ATADD_T2_Dev_001019.flac,speech,real,-
ATADD_T2_Dev_001020.flac,speech,real,-
ATADD_T2_Dev_001021.flac,speech,real,-
ATADD_T2_Dev_001026.flac,speech,real,-
